step,SMILES,obj_calls,obj_value,improver,success_obj_computation,qed
38,CC(O)C(F)(CF)C1=C(N)C1(N)F,355,0.5515778979774629,True,True,0.5515778979774629
38,CCC(F)=C1C(C(N)CCF)C1(C)F,356,0.7531317878825249,True,True,0.7531317878825249
38,CC(C)C(N)C1=C(N)C1C(N)CF,357,0.5842051388665617,True,True,0.5842051388665617
38,CCNC(=CF)C(F)C(N)C(C)F,358,0.6976947677086187,True,True,0.6976947677086187
38,CC1CC(F)CCC2(F)C(N)=C2C1F,359,0.6453558581116237,True,True,0.6453558581116237
38,CCC(F)=C1CC(C)C1(F)C(N)ON,360,0.5436139809968636,True,True,0.5436139809968636
38,CCC(F)=C(N)C(F)CC(C)F,361,0.7083999041328775,True,True,0.7083999041328775
38,CC(F)C(C)CC1=C(N)C1(F)CCF,362,0.7365080339871646,True,True,0.7365080339871646
38,CCC(F)(F)C(N)=C(F)CC(C)F,363,0.691938139521224,True,True,0.691938139521224
38,CC1CC2(F)C(=C2C(C)(F)F)N1,364,0.6455213965909599,True,True,0.6455213965909599
39,CNC(F)=C1C(C(N)CCF)C1(C)F,365,0.6858056253464422,True,True,0.6858056253464422
39,CCC(C)CC1=C(NF)C1(F)CCF,366,0.6591916335966537,True,True,0.6591916335966537
39,CC(C)C(F)C1=C(NCF)C1(C)F,367,0.6762317024318245,True,True,0.6762317024318245
39,CCC(F)=C1C(C(N)OF)C1(C)F,368,0.7001844476890746,True,True,0.7001844476890746
39,CC(C)C(F)C1=C(N)C1(F)C(CN)NF,369,0.6015618069494315,True,True,0.6015618069494315
39,CCC1=NC(C(F)C(N)C(C)F)=C1CF,370,0.756624861628741,True,True,0.756624861628741
39,CC(C)C(F)C1=CC1(C)CCF,371,0.5735887156346648,True,True,0.5735887156346648
39,CCNC(OF)N1C(=CF)CC1(C)F,372,0.566885283180709,True,True,0.566885283180709
39,CCC(F)=C(N)C(F)CC(N)C(C)F,373,0.7282841764737059,True,True,0.7282841764737059
39,CC(CF)CC1=C(CN)C1(F)CF,374,0.6631849493356393,True,True,0.6631849493356393
40,CC1=NC(C(C)F)C(F)C2=C(CF)C1=N2,375,0.6756965955270852,True,True,0.6756965955270852
40,CC1(F)C(=C(F)CN)C1C(N)CCF,376,0.7293007224460114,True,True,0.7293007224460114
40,CC(F)C(C)CC1=C(O)C1(F)CCF,377,0.7347578350995565,True,True,0.7347578350995565
40,CCC(C)C(F)(CF)C1=C(N)C1(F)CF,378,0.714967667228021,True,True,0.714967667228021
40,CCC=C1C(C(N)(F)C(F)F)C1(C)F,379,0.4330964681211539,False,True,0.4330964681211539
40,CCC(N)C1C(=C(C)F)C1(C)F,380,0.6844416179751046,True,True,0.6844416179751046
40,CC(C)CC1=C(N)C1(F)C(O)C(F)F,381,0.7382016922208952,True,True,0.7382016922208952
40,CCC1NC(C(C)F)C(F)C(N)=C1F,382,0.7225536394331381,True,True,0.7225536394331381
40,CCC(F)=C(N)C(F)(F)C1=NC1CC,383,0.7531660103049294,True,True,0.7531660103049294
40,CC(C)C(F)C1=C(NF)C1(F)OCF,384,0.5586565195023682,True,True,0.5586565195023682
40,CCC(F)CC1OC(C)(F)C1C(N)OF,385,0.7305477732675594,True,True,0.7305477732675594
41,CC(O)C1=NC(C(F)C(N)C(C)F)=C1CF,386,0.7497351095506165,True,True,0.7497351095506165
41,CCC(F)=C(N)C(F)C1=NC1(F)CC,387,0.7045569473903399,True,True,0.7045569473903399
41,CCC(F)=C1C(C2N=C2CF)C1(C)F,388,0.6683962392679491,True,True,0.6683962392679491
41,CC(C)CC1=C(CN)CC1(F)C(O)C(F)F,389,0.7185505394176688,True,True,0.7185505394176688
41,CCC(C)C(F)C1=C(N)C1(F)CCF,390,0.7365080339871646,True,True,0.7365080339871646
41,CC1(F)CC1CC1=C(O)C1(F)CCF,391,0.7491586550711671,True,True,0.7491586550711671
41,CC1CCC2(F)C(N)=C2C1(F)CF,392,0.673855410064132,True,True,0.673855410064132
41,CCC(F)=C1C(C(=N)CF)C1(C)F,393,0.6629628447273026,True,True,0.6629628447273026
41,CCC(F)CC1C(C(N)OF)C1(C)F,394,0.7079279241641573,True,True,0.7079279241641573
41,CC1(CF)C(=C(F)CN)C1C(N)CCF,395,0.7395653586264944,True,True,0.7395653586264944
42,CCC1=NC(CC(F)C(N)C(C)F)=C1CF,396,0.752987396774988,True,True,0.752987396774988
42,CCC1N=C1C(F)(F)C(N)=C(C)F,397,0.7293769565682778,True,True,0.7293769565682778
42,CCC(F)=C1C(C(N)COF)C1(C)F,398,0.7699483064315786,True,True,0.7699483064315786
42,CCC(N)C(F)(F)C1=C(CF)C(C(C)O)=N1,399,0.7580000386234388,True,True,0.7580000386234388
42,CC(F)CC1(F)C=C1OCC1CC1(C)F,400,0.6913595042210298,True,True,0.6913595042210298
42,CC1(CF)C(=C(N)CCF)C1=C(F)CN,401,0.7576702251012221,True,True,0.7576702251012221
42,CC(O)CC=C(N)C(F)C(O)C(F)F,402,0.6249132543858148,True,True,0.6249132543858148
42,NC1=C(C(F)C2CCC2)C1(F)CCF,403,0.7489829652244909,True,True,0.7489829652244909
42,CC1CC2=C(NC1(N)F)C2(F)CCF,404,0.6723269121755613,True,True,0.6723269121755613
42,CC(F)C(C)CC1=CC1(F)CCF,405,0.585636956075297,True,True,0.585636956075297
43,CC1(F)C(=C(F)CCN)C1C(O)COF,406,0.7382663920338981,True,True,0.7382663920338981
43,CCC(N)C(F)(F)C1=C2C(=N1)C(C)(O)C2F,407,0.7697003529365045,True,True,0.7697003529365045
43,CC1(F)C(=C(F)CN)C1=C(CN)CCF,408,0.7544086833493935,True,True,0.7544086833493935
43,CCC1=NC(C(F)C(N)C(C)C)=C1CF,409,0.7525543656574687,True,True,0.7525543656574687
43,CCC(CF)=C(N)C(F)(F)C1=NC1CC,410,0.7588966656731823,True,True,0.7588966656731823
43,CCC=C1C(C(N)CCF)C1(C)F,411,0.6749365793333981,True,True,0.6749365793333981
43,CCC1=NC(CNC(CCF)C(C)F)=C1CF,412,0.7014701394661293,True,True,0.7014701394661293
43,CCC1=NC(C(F)C(N)C(C)F)=C1CCF,413,0.752987396774988,True,True,0.752987396774988
43,CC(CF)C1(F)C(O)=C1CC1CC1(C)F,414,0.7705215619073237,True,True,0.7705215619073237
43,NC1=C(C(F)C2CCO2)C1(F)CCF,415,0.7559837549311582,True,True,0.7559837549311582
44,CC1CC1CC1=C(O)C1(F)C(C)F,416,0.7215401834810654,True,True,0.7215401834810654
44,CCC(F)=C1C(C)(F)C1(F)C(N)COF,417,0.7477320990320921,True,True,0.7477320990320921
44,CCC(N)(O)C(F)(F)C1=C2C(=N1)C(C)(O)C2CF,418,0.6551461956494052,True,True,0.6551461956494052
44,CCC(CF)=C(N)C(F)(F)C1=NC(CC)C1,419,0.7800509870647765,True,True,0.7800509870647765
44,CCC(N)CC(F)(F)C1=C(CF)C(C(C)O)=N1,420,0.7549205934575193,True,True,0.7549205934575193
44,CC(F)=C1C(=C(N)CC(N)F)C1(C)CF,421,0.715269147370644,True,True,0.715269147370644
44,CCC1C(CF)=C1C(C)(F)C(N)C(C)F,422,0.7096089841597248,True,True,0.7096089841597248
44,FCCC1(F)C(F)=C1C(F)C1CCO1,423,0.6472914563014149,True,True,0.6472914563014149
44,CC1(F)C(=C(CN)CCF)C1=C(F)NN,424,0.37658693584913466,False,True,0.37658693584913466
44,CC1(F)C(=CCCF)C1=C(F)CNCN,425,0.6925286866477095,True,True,0.6925286866477095
44,CCC(F)=C(N)C(F)(F)C1=NC1NF,426,0.5454950516854711,True,True,0.5454950516854711
45,CCC(CF)=C(N)C(O)(F)C1=NC(CC)C1,427,0.7597261892429079,True,True,0.7597261892429079
45,CC1CC1CC1=C(O)C1(F)C(C)CF,428,0.7419495558193097,True,True,0.7419495558193097
45,CCC(F)=C1C2C(COCF)N=CC12F,429,0.7108169959251792,True,True,0.7108169959251792
45,CCC(N)(O)C(F)(F)C1=C2C(=N1)C(C)(O)C2F,430,0.6377267915135316,True,True,0.6377267915135316
45,CC1=C(C)C2N=C2C(F)C(NF)=C1CF,431,0.7028879178079889,True,True,0.7028879178079889
45,CC(O)C1C(CF)=C1C(F)(F)C(C)N,432,0.6842593557824282,True,True,0.6842593557824282
45,CC1(CF)C(=C(F)CN)C1=C1N=C1F,433,0.7279649497842455,True,True,0.7279649497842455
45,CCC1=NC(C(F)CC(F)CN)=C1F,434,0.7341719339665749,True,True,0.7341719339665749
45,NC1=C2C(F)C3(NCO3)C(CF)C12F,435,0.6408124021408357,True,True,0.6408124021408357
45,CCC(N)C(CF)C(F)(F)C1=CC(CC(C)O)=N1,436,0.7390718406992005,True,True,0.7390718406992005
46,CCC(=CC(F)(F)C1=NC(CC)C1)CF,437,0.6268863906892262,True,True,0.6268863906892262
46,CC(CCF)C1(F)C(O)=C1C1CC1(C)F,438,0.7705215619073237,True,True,0.7705215619073237
46,NC(COF)C1C2=C(F)CC=CC21F,439,0.7120142591924352,True,True,0.7120142591924352
46,CCC(N)C(F)(F)C1=C2C(=N1)C(O)C2F,440,0.7379838876907453,True,True,0.7379838876907453
46,CCC(CF)=C(N)C(O)(F)C1=NC(CC)O1,441,0.7551667309936487,True,True,0.7551667309936487
46,CCC(OF)=C(N)C(F)(F)C1=NC1CC,442,0.72553662994298,True,True,0.72553662994298
46,CCC1=NC(C(F)(F)C(N)(N)CC)=C1CF,443,0.7126590216027929,True,True,0.7126590216027929
46,CC1(F)C(=C(N)CCF)C1=C(F)CN,444,0.734477111931383,True,True,0.734477111931383
46,CCC1=NC(C(O)(F)C(N)C(C)F)=C1F,445,0.7544110016841011,True,True,0.7544110016841011
46,NC1=C(C(F)C2OCO2)C1(F)CCF,446,0.7492278606225826,True,True,0.7492278606225826
47,CCC1CC(C(F)(F)C2=C(CF)C(C)=N2)=N1,447,0.7090178681133728,True,True,0.7090178681133728
47,CC(CF)C1C(O)=C1C1CC1(C)F,448,0.7216103554568901,True,True,0.7216103554568901
47,CC(CCF)C1(F)C(O)=C1C1CC1(C)CF,449,0.7713510918931072,True,True,0.7713510918931072
47,CC=C1C(C(N)COF)C1(C)F,450,0.6631603345702966,True,True,0.6631603345702966
47,CCC(N)C(F)(F)C1=C2C(=N1)C1(CO1)C2F,451,0.7428834950456147,True,True,0.7428834950456147
47,CCC(CF)=C(N)C(O)(F)C1=NC1NC,452,0.6198608393164989,True,True,0.6198608393164989
47,CCC1N=C1C(F)(F)C(N)=C(CF)NC,453,0.7328479094128301,True,True,0.7328479094128301
47,CCC(N)C(F)(F)C=C(CF)CC(C)O,454,0.679271587043427,True,True,0.679271587043427
47,CC1(C)C(=C(F)CN)C1=C(N)C(F)CF,455,0.7605976945353143,True,True,0.7605976945353143
47,CCC1=NC(CC(N)(F)C(C)F)=C1CF,456,0.7099177483260695,True,True,0.7099177483260695
48,CCC(CF)=C(N)C(F)C1=NC(C(C)F)C1,457,0.7793921529639335,True,True,0.7793921529639335
48,CC(CCF)C1(F)C(O)=C1C12NC1C2(C)CF,458,0.7313665454942395,True,True,0.7313665454942395
48,CC(F)C1C(O)=C1CC1CC1(C)F,459,0.7215401834810653,True,True,0.7215401834810653
48,CC1(F)CC1C1=C(O)C1(F)CCCF,460,0.7491586550711671,True,True,0.7491586550711671
48,CCC(F)C(C)(F)CC(N)COF,461,0.7104037448860132,True,True,0.7104037448860132
48,CC(O)(CF)C1=NCC(F)(F)C(N)CC1,462,0.731885880706502,True,True,0.731885880706502
48,CC(N)C(N)=C1C(=C(F)CN)C1(C)C,463,0.6143203680862024,True,True,0.6143203680862024
48,CCC(C)=CNC(O)(F)C1=NC(CC)C1,464,0.5436595918640914,True,True,0.5436595918640914
48,CCCCC(F)(F)C(N)=C(CC)CCF,465,0.6977159589168601,True,True,0.6977159589168601
48,CCC1N=C(C)C2=C(N=C2C(C)O)C1(F)F,466,0.7711297449885034,True,True,0.7711297449885034
49,CCC(CF)=C(CN)C(F)(F)C1=NC(CC)C1,467,0.7210799860638872,True,True,0.7210799860638872
49,CCC1=C(N)C(F)C2=NC(F)(C2)C(C)(F)C1F,468,0.5633588376948867,True,True,0.5633588376948867
49,CC(CCF)C1(F)C(O)=C1C1CC1(C)OF,469,0.7938659376114026,True,True,0.7938659376114026
49,CCC1C(C)C2=C(N=C2C(C)O)C1(F)F,470,0.7532805619177811,True,True,0.7532805619177811
49,CC1C(CF)=CC2(F)CC2CC2=C(O)C21F,471,0.6857627381236046,True,True,0.6857627381236046
49,CC(F)C(C)CC1=C(O)C1(F)C(C)CF,472,0.7542724774646704,True,True,0.7542724774646704
49,CCC(F)=C1C(N(N)COF)C1(C)F,473,0.43629176571535694,False,True,0.43629176571535694
49,CCC(F)=C1C(C)(F)C12C(N)C2OF,474,0.7507575644925353,True,True,0.7507575644925353
49,CC1(O)C2=NC(C(F)(F)C3(N)CC3)=C2C1CF,475,0.7849963759923918,True,True,0.7849963759923918
49,CC1(C)C(=C(F)CN)C1=C(N)C(F)CCF,476,0.7824283553090408,True,True,0.7824283553090408
49,CCC(CF)=C(N)C(O)(F)C1=NC(CC)C1C,477,0.7801484745716932,True,True,0.7801484745716932
50,CC1CC(F)CC2(OF)CC2C2=C(O)C2(F)C1,478,0.7707883852591692,True,True,0.7707883852591692
50,CC1(O)CC(=CC(F)(F)C2(N)CC2)C1CCF,479,0.7499986343371287,True,True,0.7499986343371287
50,CC1(C)C(=C(F)CNO)C1=C(N)C(F)CF,480,0.651632302217621,True,True,0.651632302217621
50,CCC(CF)=C(N)C(O)C1=NC(CC)C1C,481,0.7536006470731285,True,True,0.7536006470731285
50,CCCC(=C(N)C(F)C1=NC(CC)C1)C(F)F,482,0.7696536266626574,True,True,0.7696536266626574
50,CCC(CF)=C(N)CC=NCC(F)CF,483,0.6596022106870796,True,True,0.6596022106870796
50,CC(CCF)C1C(C2=C(O)C2F)C1(C)F,484,0.7713302489468179,True,True,0.7713302489468179
50,CC1=NC(CN)C(F)(F)C2=C1C(C(C)O)=N2,485,0.723966850921975,True,True,0.723966850921975
50,CC(C(F)F)C1(F)C(O)=C1CC1CC1(C)F,486,0.7422958846598637,True,True,0.7422958846598637
50,CC1(F)CC1OC1=CC1(F)CCCCF,487,0.6242040425994886,True,True,0.6242040425994886
51,CCC(C)C1(F)C(O)=C1C1CC1(C)OF,488,0.7844334112544985,True,True,0.7844334112544985
51,CC1(O)C2=NC(C(O)(F)C3(N)CC3)=C2C1F,489,0.6218320217114014,True,True,0.6218320217114014
51,CC(F)(CCF)C1=C2C(=C(F)CN)C2(C)C=N1,490,0.8106984062304907,True,True,0.8106984062304907
51,CCC(CF)=C(N)C(O)(F)C1=NC(CCO)C1C,491,0.6698639000762177,True,True,0.6698639000762177
51,CCC(CF)=C(C)C(C)C1CC(C(F)F)=N1,492,0.6404085348065112,True,True,0.6404085348065112
51,CCC(CF)=C(NC(F)CF)C(F)C1=NCC1,493,0.546446570075637,False,True,0.546446570075637
51,CCCN=C(F)C(F)C(N)=C(CC)CF,494,0.6892830069061894,True,True,0.6892830069061894
51,CC1(CCF)CC2(F)CC2C2=C(O)C21F,495,0.7549100245571388,True,True,0.7549100245571388
51,CC(CF)C1C(C2=C(O)C2F)C1(C)F,496,0.7523074950237658,True,True,0.7523074950237658
51,CCC1=NC(C)C(F)(F)C2=C1C(C(C)O)=N2,497,0.7711297449885035,True,True,0.7711297449885035
51,CC1CC(F)C(F)C2(O)CC2CC(F)(CO)C1,498,0.7483700448354643,True,True,0.7483700448354643
52,CC(F)(CCF)C1=C2C(=C(F)C#N)C2(C)C=N1,499,0.6977105790235099,True,True,0.6977105790235099
52,CC(CC(O)F)C1(F)C=C1C1CC1(C)COF,500,0.7344018899697422,True,True,0.7344018899697422
52,CC1(O)C2=NC(C(F)F)=C2C1(F)C1(N)CC1,501,0.7435039208214861,True,True,0.7435039208214861
52,CCC(C)C1(CF)C(O)=C1C1CC1(C)OF,502,0.7857626919388145,True,True,0.7857626919388145
52,CC(CN)=C1C(=C(N)C(F)CF)C1(C)C,503,0.755722660585863,True,True,0.755722660585863
52,CCC(CF)=C(N)C(O)(F)C1CNC(CC)C1C,504,0.7086805454032359,True,True,0.7086805454032359
52,CCC(F)=C(N)C(F)(F)C1=NC(CC)C1,505,0.7768572646534162,True,True,0.7768572646534162
52,CNC(=C(C)CF)C(F)CCCC(C)F,506,0.6978236842309135,True,True,0.6978236842309135
52,CC(CF)CC1=C(O)C1(F)C(C)CCF,507,0.7287002926188955,True,True,0.7287002926188955
52,CC1C(CF)C12C(C1=CC1F)C2(C)F,508,0.60387419667782,True,True,0.60387419667782
53,CC12C=NC(C(F)(CO)CCF)=C1C2=C(F)C(N)O,509,0.6528921112569241,True,True,0.6528921112569241
53,CC(F)CC(C)C1(F)C(O)=C1C1CC1(C)F,510,0.7867376191812261,True,True,0.7867376191812261
53,CCCC(C)C1(CF)CC(O)=C1C1CC1(C)OF,511,0.7722573261432057,True,True,0.7722573261432057
53,CC1(O)C(CF)C2=C(C(F)(F)C3(N)CC3)NCC21,512,0.7091115070778982,True,True,0.7091115070778982
53,CCC(C)C1(F)C(O)=C1C1CC1(CC)OF,513,0.7837899006497124,True,True,0.7837899006497124
53,CC(F)=C1C(=C(N)C(F)CCF)C1(C)C,514,0.7746938969138569,True,True,0.7746938969138569
53,CCC(CCF)=C(N)C(O)(O)C1=NC(CC)C1C,515,0.6319441983285518,True,True,0.6319441983285518
53,CCC(CF)=C(N)C(F)(F)C1=NC(C)C1,516,0.7760257543185078,True,True,0.7760257543185078
53,CCC(F)C=C(N)C(F)C1=NC(C(C)F)C1,517,0.7793857028541887,True,True,0.7793857028541887
53,CCC(F)=CC(N)(F)C1=NC(CC)C1,518,0.6987074843756789,True,True,0.6987074843756789
54,CCC(C)(F)C1=C2C(=C(C)F)C2(C)C=N1,519,0.6596199451842707,True,True,0.6596199451842707
54,CC1(OF)CC1C1=C(O)C1(F)C1C=C(F)C1,520,0.8097934598492259,True,True,0.8097934598492259
54,CC(F)CC(C)C1(F)C(OF)=C1C1CC1C,521,0.7005312912847211,True,True,0.7005312912847211
54,CCC(C)C1(CF)C(O)=C1C1CCC1(C)OF,522,0.7971887291944452,True,True,0.7971887291944452
54,CC(N)C(F)(F)C1=C2C(=N1)C(C)(O)C2CF,523,0.76577819814349,True,True,0.76577819814349
54,CCC(CN)C1(F)CC(O)=C1C1CC1(C)OF,524,0.7846873792407223,True,True,0.7846873792407223
54,CCC(CC)C1(F)C=C1C1CC1(CC)OF,525,0.6229910468167754,True,True,0.6229910468167754
54,CC(CNC(F)CCF)=C1C(=CN)C1(C)C,526,0.7118137870780299,True,True,0.7118137870780299
54,CCCC(CF)=C(N)C(O)(F)C1=NC(CCC)C1C,527,0.7496457999757787,True,True,0.7496457999757787
54,CCC1N=C1C(F)(F)C(N)=C1C(C)C1F,528,0.7731653730021465,True,True,0.7731653730021465
55,CC(CCF)C1=C2C(=C(F)CN)C2(C)C(F)=N1,529,0.8109577200016633,True,True,0.8109577200016633
55,COC1(C)CC1C1=C(O)C1(F)C1C=C(F)C1,530,0.8044172164091804,True,True,0.8044172164091804
55,CNC(F)C1(CF)C(O)=C1C1CCC1(C)OF,531,0.7368983857957675,True,True,0.7368983857957675
55,CC1(OF)CC1(C)C1=C(OCCCF)C1F,532,0.659798717816121,True,True,0.659798717816121
55,CC(F)CC(C)C1(C(C)F)C(O)=C1C1CC1(C)F,533,0.7833072149428513,True,True,0.7833072149428513
55,CCC(CC)C1(CF)C(O)=C1C1CC1(C)OF,534,0.7701810489773612,True,True,0.7701810489773612
55,CC1(O)C2=NC(C(F)(F)C3(O)CC3)=C2C1CF,535,0.7871097167492584,True,True,0.7871097167492584
55,CCN(CN)C1(F)CC(O)=C1CC1CC1(C)OF,536,0.5687353276156893,False,True,0.5687353276156893
55,CCC(CN)C1(F)N=C(O)C1C1CC1(C)OF,537,0.730087300201859,True,True,0.730087300201859
55,CCC(C)C1(CF)C(C)=C1C1CC1(C)OF,538,0.6485867447553,True,True,0.6485867447553
55,CCC(CC)C1(F)C(O)=C1C1CC1(CC)OF,539,0.7664208102346601,True,True,0.7664208102346601
56,CC1CCC(F)=NCC(F)=C2C3=C1N=C(F)C23C,540,0.6298992752086531,True,True,0.6298992752086531
56,CC(F)(CCF)C1=C2C(=C(N)F)C2(C)C=N1,541,0.7433401810934439,True,True,0.7433401810934439
56,CC(F)=CCC1(F)C(O)=C1C1CC1(C)OF,542,0.8066406277694238,True,True,0.8066406277694238
56,COC1(C)CC1C1=C(O)C1(F)C1(C)C=C(F)C1,543,0.823040663280602,True,True,0.823040663280602
56,CCC(C)C1(CF)CC(C2CCC2(C)OF)=C1CO,544,0.7474244526251672,True,True,0.7474244526251672
56,CC(CCF)C1(F)C(O)=C1C1OC1(C)F,545,0.7414041204295806,True,True,0.7414041204295806
56,CC1(O)C2=NC(C(F)C3(O)CC3)=C2C1CF,546,0.7553509162392829,True,True,0.7553509162392829
56,CC(F)CC(C)(F)C1(F)C(O)=C1C1CC1C,547,0.7867376191812261,True,True,0.7867376191812261
56,CCC(C)C1(CF)C2=C1C1CC1(OF)C(F)O2,548,0.7599904727705181,True,True,0.7599904727705181
56,NC1(C(F)(F)C2=C3C(=N2)C(O)(CF)C3CF)CC1,549,0.7475237151239295,True,True,0.7475237151239295
57,CCOC1(C)CC1C1=C(O)C1(F)C1(C)C=C(F)C1,550,0.8323926905830525,True,True,0.8323926905830525
57,CC12C(F)=NC(CCCCCF)=C1C2=C(F)CN,551,0.7288496458066093,True,True,0.7288496458066093
57,CC(F)C(C)C1=C2C(=C(F)CN)C2(C)C=N1,552,0.7885942141543475,True,True,0.7885942141543475
57,CC1(OCF)CC1C1=C(O)C1(F)C1(C)C=C(F)C1,553,0.837803448069142,True,True,0.837803448069142
57,CC(F)=CC1(F)C(O)=C1C1CC1(C)F,554,0.732119975871048,True,True,0.732119975871048
57,COC1(C)CC1C1=C(O)C1(F)C1C=C(N)C1,555,0.7697682399656351,True,True,0.7697682399656351
57,CCC1(C)CC2(C(O)=C2C2CCC2(C)OF)C1F,556,0.8278778490095257,True,True,0.8278778490095257
57,CC1CC(F)OC2=C(CC3CC3(C)OF)C21F,557,0.7618437791459426,True,True,0.7618437791459426
57,CC12OC1(CF)C1C2=NC1C(F)(F)C1(O)CC1,558,0.7588512186445309,True,True,0.7588512186445309
57,CC(F)CC1CC1C1=C(O)C1(F)C(C)(C)F,559,0.7867376191812261,True,True,0.7867376191812261
58,CC1(OCN)CC1C1=C(O)C1(F)C1(C)C=C(F)C1,560,0.7607019658308747,True,True,0.7607019658308747
58,CCOC1(C)CC1C1=C(OO)C1(F)C1(C)C=C(F)C1,561,0.6143591190140718,False,True,0.6143591190140718
58,CC1OC2(C)CC2C2=C(O)C2(F)C2(C)CC(F)=C12,562,0.7179758195412381,True,True,0.7179758195412381
58,CCC1(C)CC2(C(O)=C2C2CC2(C)OF)C1F,563,0.8209406587748155,True,True,0.8209406587748155
58,CCC1(C2(F)C(O)=C2C2CC2C)C=C(F)C1,564,0.7749816636530588,True,True,0.7749816636530588
58,NCC(F)=C1C2=CN=C(F)C21CC1C=C1CF,565,0.7524741269388856,True,True,0.7524741269388856
58,CC(CN)=C1C2=C(C(C)(F)CCF)N=CC12C,566,0.8057835278847765,True,True,0.8057835278847765
58,CC1(OF)CC1(F)C1=C(O)C1C1C=C(F)C1,567,0.809793459849226,True,True,0.809793459849226
58,CC1(F)CC1C1=C(O)C1(F)CC=C(N)F,568,0.7158884784311205,True,True,0.7158884784311205
58,COC1CC1C1=C(O)C1(F)C1CC=C(F)C1,569,0.8044172164091804,True,True,0.8044172164091804
58,CC1=CC2(OF)CCC2C2=C(O)C2(CF)C1C,570,0.7517488813297123,True,True,0.7517488813297123
59,CC(CC1=C(O)C1(F)C1(C)C=C(F)C1)OCF,571,0.8063681378029555,True,True,0.8063681378029555
59,CCOC1(C)CC(C2=C(O)C2(F)C2(C)C=C(F)C2)C1,572,0.8366399882808587,True,True,0.8366399882808587
59,CCC1(C)CC2(C(O)=C2CC(C)(C)OF)C1F,573,0.8112021631454227,True,True,0.8112021631454227
59,COC12CC1(C1=C(O)C1(F)C(C)CCF)C2,574,0.7864472134112287,True,True,0.7864472134112287
59,CCC1(C)C(F)C12C(O)=C2C1CC1(C)OF,575,0.8060249647652764,True,True,0.8060249647652764
59,CCC(C)C1=C2C(=C(F)CN)C2(C)C(F)=N1,576,0.7891148490537487,True,True,0.7891148490537487
59,CC(F)(CCF)C(N)=C1C(=C(F)C(N)F)C1(C)C,577,0.6069695313639598,False,True,0.6069695313639598
59,CCC1(C)C(=CC(C)(F)CCF)C1=C(F)CN,578,0.7886779694603863,True,True,0.7886779694603863
59,CC(CCF)CC1(OF)CC1(F)C1=C(O)C1,579,0.7659708520499234,True,True,0.7659708520499234
59,OC1=C(C2C3CC32OF)C1(F)C1C=C(F)C1,580,0.8072082715565622,True,True,0.8072082715565622
59,CC(F)=CCC1(F)C(O)=C1CC1CC(C)(OF)C1,581,0.8024233356357096,True,True,0.8024233356357096
60,CC1(OCF)C2OC3=C(C21)C3(F)C1(C)C=CC1,582,0.705978549555932,True,True,0.705978549555932
60,CCOC1(C)CC(C2=C(O)C2(F)C2(CC)C=C(F)C2)C1,583,0.8115277755852289,True,True,0.8115277755852289
60,CC1(OCO)CC1C1=C(O)C1(F)C1(C)C=C(F)C1,584,0.7617381700500775,True,True,0.7617381700500775
60,CCC1(C)CC2(C(O)=C2C2CC(C)(OF)C2)C1F,585,0.8278778490095257,True,True,0.8278778490095257
60,COC1(C)CC1C1=CC1(F)C1(C)C=C(F)C1N,586,0.7691571288343456,True,True,0.7691571288343456
60,CC1CC12CC1(C(O)=C1C1CC1(C)F)C2F,587,0.7268541246451983,True,True,0.7268541246451983
60,CCC1(C)CC2(C(CC(C)C)=C2OO)C1F,588,0.583155774468532,False,True,0.583155774468532
60,CC(C)(OF)C1=C(O)C12CC(C)(C)C2F,589,0.7705047495047082,True,True,0.7705047495047082
60,CC(CCF)C1=C2C(=C(F)CCN)C2(C)C(F)=N1,590,0.8075500830343244,True,True,0.8075500830343244
60,CC1C(=C(F)CN)C1=C(N)C(C)(F)CCF,591,0.7824283553090408,True,True,0.7824283553090408
60,CC1(OF)CC1(F)C1=C(O)C1C1(F)C=CC1,592,0.7579625421536403,True,True,0.7579625421536403
61,CC1(OF)CC1C1=C(O)CC1(F)C1(C)C=C(F)C1,593,0.8346558154851346,True,True,0.8346558154851346
61,COOC1(C)CC(C2=C(O)C2(F)C(C)C=CF)C1,594,0.6080095359660413,False,True,0.6080095359660413
61,COC1(C)CC(C2=C(O)C2(F)C2(CN)CC(F)=C2C)C1,595,0.8347171542901055,True,True,0.8347171542901055
61,CCOC1(N)C(F)C1C1=C(O)C1(F)C1(C)C=C(F)C1,596,0.7747786922201426,True,True,0.7747786922201426
61,CCC1(C)CC2(C(O)=C2CCC(C)OF)C1F,597,0.793296631422445,True,True,0.793296631422445
61,CC1(CN)CC2(C(O)=C2C2CCC2(C)OF)C1F,598,0.8186701160315195,True,True,0.8186701160315195
61,COC12C#CC3(CC3F)C3(F)C(O)=C3C1C2,599,0.6864031690386512,True,True,0.6864031690386512
